panel_id,seed_id,x,y,cd14,opn,fibrin_local,collagen_local
RA1_opn_cd14_fibrin_CollagenI,1,1241,242,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,2,1241,239,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,3,1222,248,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,4,1223,242,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,5,997,314,0,0,0,0
RA1_opn_cd14_fibrin_CollagenI,6,1419,402,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,7,1434,406,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,8,1431,402,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,9,1419,408,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,10,1412,403,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,11,1359,403,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,12,1345,407,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,13,1378,402,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,14,1369,405,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,15,1364,403,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,16,1352,404,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,17,1383,401,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,18,1361,408,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,19,1391,402,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,20,1383,406,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,21,1405,405,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,22,1409,408,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,23,1400,408,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,24,1416,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,25,1400,403,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,26,1393,410,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,27,1448,405,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,28,1467,405,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,29,1461,411,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,30,1463,406,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,31,1454,411,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,32,1472,414,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,33,1474,408,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,34,1458,403,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,35,1445,410,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,36,1321,411,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,37,1325,419,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,38,1340,411,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,39,1326,431,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,40,1333,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,41,1326,426,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,42,1331,407,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,43,1330,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,44,1329,415,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,45,1480,412,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,46,1486,407,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,47,1504,411,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,48,1516,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,49,1498,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,50,1495,409,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,51,1520,415,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,52,1514,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,53,1517,420,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,54,1371,409,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,55,1384,411,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,56,1293,416,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,57,1267,420,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,58,1271,420,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,59,1300,414,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,60,1286,417,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,61,1304,412,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,62,1315,416,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,63,1282,418,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,64,1277,418,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,65,1264,425,1,1,0,0
RA1_opn_cd14_fibrin_CollagenI,66,1368,412,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,67,1436,414,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,68,1348,421,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,69,1351,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,70,1375,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,71,1426,413,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,72,1431,415,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,73,1356,416,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,74,1492,414,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,75,1485,415,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,76,1450,417,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,77,1526,426,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,78,1527,416,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,79,1522,421,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,80,1466,418,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,81,1462,417,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,82,1363,418,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,83,1440,418,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,84,1435,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,85,1534,425,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,86,1539,418,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,87,1478,418,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,88,1341,419,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,89,1335,421,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,90,1398,419,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,91,1304,420,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,92,1309,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,93,1395,424,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,94,1403,423,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,95,1408,423,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,96,1412,428,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,97,1422,421,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,98,1495,426,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,99,1492,420,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,100,1498,420,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,101,1550,420,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,102,1316,421,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,103,1318,427,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,104,1385,427,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,105,1485,421,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,106,1541,429,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,107,1545,425,1,1,1,0
RA1_opn_cd14_fibrin_CollagenI,108,1545,433,1,1,1,0
