panel_id,seed_id,x,y,cd14,opn,pstat3
RA1_opn_cd14_fibrin_pSTAT3,1,670,124,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,2,657,126,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,3,653,126,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,4,660,124,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,5,650,125,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,6,663,124,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,7,666,124,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,8,647,124,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,9,673,124,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,10,1845,127,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,11,1841,135,0,0,0
RA1_opn_cd14_fibrin_pSTAT3,12,1308,261,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,13,1289,263,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,14,1293,261,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,15,1273,264,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,16,1296,266,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,17,1282,267,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,18,1282,262,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,19,1269,269,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,20,1317,261,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,21,1313,274,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,22,1315,266,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,23,1329,262,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,24,1339,264,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,25,1324,262,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,26,1321,267,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,27,1370,267,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,28,1348,264,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,29,1376,270,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,30,1363,267,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,31,1357,264,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,32,1343,274,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,33,1389,272,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,34,1389,266,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,35,1254,265,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,36,1259,269,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,37,1255,270,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,38,1263,265,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,39,1396,268,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,40,1401,271,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,41,1406,275,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,42,1408,266,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,43,1410,276,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,44,1241,271,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,45,1235,272,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,46,1246,268,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,47,1430,276,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,48,1428,272,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,49,1420,268,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,50,1421,275,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,51,1416,270,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,52,1423,281,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,53,1325,270,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,54,1289,271,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,55,1294,273,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,56,1448,273,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,57,1446,282,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,58,1442,274,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,59,1438,283,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,60,1215,277,1,1,0
RA1_opn_cd14_fibrin_pSTAT3,61,1209,277,1,1,0
